Population,Area,Children,Age,Income,Marital,Gender,Churn,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Contract,Port_modem,Tablet,InternetService,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,PaymentMethod,Tenure,MonthlyCharge,Bandwidth_GB_Year
26,Rural,0,59,46489.09,Married,Female,False,10.26142,13,0,0,False,Month-to-month,True,True,Fiber Optic,True,False,True,True,True,True,False,True,True,Auto,63.28819,197.4876,5570.11497
8149,Urban,0,22,33543.36,Married,Female,False,11.08657399,8,0,1,True,Two Year,False,False,Fiber Optic,False,True,False,False,False,False,False,False,False,Check,4.709035899,144.960655,545.1832765
24,Rural,3,83,6377.91,Not_Married,Male,True,6.152569,9,4,0,False,One year,False,True,DSL,True,False,False,False,True,False,True,True,True,Auto,5.494536,200.1323,1432.922873
15113,Urban,5,24,53611.13,Married,Male,False,10.63657,12,2,2,True,Month-to-month,True,False,Fiber Optic,True,False,True,True,False,True,False,True,True,Auto,68.88054,184.9647,6294.155657
12,Suburban,6,32,31534.3,Not_Married,Nonbinary,True,16.88379,11,1,0,False,Month-to-month,True,True,None,True,True,True,False,True,False,True,True,True,Auto,1.835282,222.6792,1040.201495
7232,Suburban,10,78,33298.78,Not_Married,Male,False,6.721308,11,1,0,False,Month-to-month,False,False,DSL,True,False,True,False,False,False,False,True,True,Auto,66.12623,129.9598,6360.531849
38424,Urban,5,79,13663.98,Married,Female,False,12.57414,12,2,1,False,One year,True,False,Fiber Optic,True,False,True,False,False,True,True,False,False,Auto,64.45957,152.466,5611.443086
8081,Rural,0,66,6096.89,Not_Married,Female,False,7.744646,10,2,0,False,Month-to-month,False,False,DSL,True,True,False,True,False,False,True,False,True,Check,70.71967,172.4404,6512.990012
702,Rural,1,56,83923.73,Not_Married,Female,True,11.80835,12,1,0,False,Month-to-month,False,False,None,True,False,True,False,False,True,True,False,True,Auto,15.06815,119.9897,1516.686884
86,Urban,4,63,32997.15,Not_Married,Female,False,7.338415,9,3,0,False,Two Year,True,False,None,True,False,True,True,False,False,False,False,False,Auto,4.565947,104.9923,619.4159878
1428,Rural,0,61,79189.23,Not_Married,Nonbinary,True,6.792026415,13,1,1,False,One year,True,False,DSL,True,True,False,True,False,True,True,True,False,Auto,11.24061076,255.119794,1882.523799
809,Rural,2,73,19534.42,Not_Married,Nonbinary,False,7.519178592,16,1,1,True,Two Year,True,True,Fiber Optic,True,False,True,True,True,False,False,True,True,Auto,10.27742832,184.978458,1234.044483
40820,Rural,0,81,2991.27,Not_Married,Male,True,9.700795,13,0,0,True,One year,True,False,DSL,True,True,False,False,True,True,True,True,True,Auto,2.130946,245.147,1147.794876
9975,Suburban,0,71,27376.4,Not_Married,Female,False,9.480862,14,0,1,False,One year,False,False,Fiber Optic,True,False,True,False,True,True,False,False,True,Auto,62.83437,140.0049,5239.916322
23117,Suburban,2,27,17038.61,Not_Married,Male,True,12.52276,14,0,0,False,One year,True,False,None,True,False,False,True,False,False,True,True,True,Auto,16.22394,197.6288,2060.236225
12846,Suburban,1,69,25891.09,Not_Married,Female,False,6.564067,9,0,0,True,Month-to-month,False,True,Fiber Optic,True,True,False,False,True,True,False,True,True,Auto,13.51008,204.9797,1392.159775
32901,Suburban,9,50,70043.78,Not_Married,Female,False,2.104824,15,2,0,False,Two Year,False,True,DSL,True,False,False,False,True,True,False,True,True,Auto,64.47686,152.4742,6218.382624
0,Urban,1,55,21549.44,Not_Married,Male,False,13.51296,11,2,0,False,Two Year,True,False,Fiber Optic,True,False,False,False,False,False,False,False,True,Auto,4.078283,112.4551,426.4255699
17879,Rural,4,68,22041.71,Not_Married,Male,True,10.00097,14,3,0,False,Month-to-month,True,True,Fiber Optic,False,False,True,False,False,False,False,True,True,Auto,9.436909,149.9598,1150.114958
330,Suburban,0,51,40225.9,Not_Married,Male,False,9.984674,14,0,0,False,Month-to-month,False,True,None,False,False,True,False,True,False,False,True,True,Check,63.58391,130.0064,5604.547333
11595,Rural,2,73,65905.54,Not_Married,Female,True,12.21062,14,0,0,True,Month-to-month,True,False,None,True,False,True,True,True,False,False,True,True,Auto,5.656086,152.5022,859.2099751
488,Rural,0,41,18012.16,Not_Married,Male,False,6.779737,10,1,1,False,Month-to-month,False,False,Fiber Optic,True,False,False,True,True,False,True,False,False,Auto,71.66334,172.4579,6319.032596
5303,Urban,6,70,83334.79,Married,Male,True,7.213508,12,0,2,False,Month-to-month,False,True,DSL,True,True,False,True,True,True,True,False,True,Auto,6.495239,197.4725,1558.694988
7750,Rural,0,84,44529.77,Not_Married,Female,False,14.18316,13,3,1,True,One year,True,True,Fiber Optic,True,False,False,False,True,True,True,False,False,Auto,48.84202,162.4713,4171.400793
451,Urban,1,29,87107.32,Not_Married,Female,False,8.49259,11,2,1,True,Two Year,True,False,Fiber Optic,True,False,False,False,True,True,True,False,True,Auto,61.50313,162.4713,5419.934519
7329,Suburban,1,75,10825.44,Not_Married,Male,False,10.87864,13,0,0,False,Month-to-month,True,False,None,True,False,False,True,True,True,False,False,False,Auto,4.870047,127.5067,609.1874835
615,Suburban,1,75,23086.45,Not_Married,Male,False,7.483489,13,0,0,False,Two Year,False,True,None,True,False,False,False,False,False,False,True,True,Auto,14.26274,114.9658,1355.025651
2080,Rural,0,18,91186.03,Not_Married,Female,False,10.08605721,13,0,0,False,Two Year,False,True,Fiber Optic,True,False,True,True,True,False,True,True,False,Auto,16.8000196,245.145743,2188.672399
115,Rural,0,54,47991.88,Not_Married,Female,True,6.923717,17,2,0,False,One year,True,True,DSL,True,True,True,True,False,False,False,True,False,Check,4.098818,184.961,1132.634807
7156,Suburban,1,85,18513.69,Married,Male,False,8.783005,10,0,0,False,Month-to-month,True,False,Fiber Optic,True,True,True,False,True,True,False,True,True,Check,15.75222,207.4974,1680.906796
12760,Suburban,3,23,45647.43,Not_Married,Nonbinary,False,8.773331,12,0,0,False,Two Year,True,False,None,False,True,False,False,True,True,False,False,True,Auto,37.50261,137.5165,3406.934201
166,Rural,1,34,47077.88,Not_Married,Male,False,10.28962,12,1,1,False,Month-to-month,True,False,DSL,True,True,True,True,False,True,True,True,True,Auto,61.54459,257.6375,6284.948965
24325,Rural,1,24,50335.96,Not_Married,Male,True,13.16758,14,1,0,True,One year,False,False,DSL,False,False,True,False,True,True,True,True,False,Check,7.041709,215.1591,1771.091615
809,Rural,2,60,19746.8,Not_Married,Female,False,6.549501,19,0,1,False,Two Year,False,False,Fiber Optic,True,False,False,False,True,True,False,False,True,Auto,4.115815,137.4872,451.0754045
2419,Urban,5,77,74732.97,Not_Married,Male,True,7.48647,13,2,0,False,Month-to-month,True,False,DSL,True,False,True,True,True,False,True,True,True,Auto,59.13489,225.1457,6078.532596
0,Rural,1,75,30009.55,Not_Married,Female,False,7.352787,14,0,0,False,Two Year,False,False,Fiber Optic,True,True,False,False,True,False,True,False,True,Auto,52.42146,182.4676,4592.61237
1307,Urban,1,33,7947.46,Not_Married,Male,False,12.79332,16,2,0,False,One year,False,True,DSL,True,False,False,False,True,False,False,False,False,Auto,59.29365,104.9781,5521.423515
14693,Suburban,1,78,160216.1,Married,Female,False,9.550874,15,1,0,False,Month-to-month,True,False,Fiber Optic,True,False,True,False,False,True,False,True,False,Auto,61.97321,162.4689,5251.722647
6257,Rural,0,41,10299.94,Not_Married,Female,False,6.048302665,13,0,1,False,Month-to-month,True,True,Fiber Optic,True,True,True,False,False,False,False,False,True,Auto,1.084656113,147.478341,261.1185652
232,Rural,3,34,34642.75,Not_Married,Male,True,10.81203,13,0,0,False,Month-to-month,True,True,DSL,True,False,True,True,False,False,True,True,False,Auto,42.74753,212.6228,4730.05387
45298,Urban,2,84,9970.03,Not_Married,Male,False,9.405326,8,1,0,False,Month-to-month,True,True,Fiber Optic,False,False,True,True,False,True,False,False,False,Auto,45.30473,149.9778,3913.652398
98,Suburban,1,74,44526.16,Not_Married,Female,False,11.69889,10,1,1,False,One year,False,False,DSL,True,False,True,True,True,False,False,True,True,Auto,19.78766,164.9785,2396.551383
5259,Suburban,1,67,15629.94,Not_Married,Female,False,10.25342,9,2,1,False,One year,False,False,DSL,True,True,True,False,True,False,False,False,True,Auto,11.54316,140.0013,1562.246266
32019,Suburban,2,32,38806.49,Not_Married,Male,False,7.708065,14,0,1,False,Month-to-month,True,False,Fiber Optic,True,False,True,True,True,True,False,False,False,Auto,51.39351,162.5007,4668.189279
870,Urban,3,62,38691.22,Not_Married,Male,False,14.09089,12,1,0,False,Two Year,False,False,DSL,True,False,False,False,True,True,False,True,True,Auto,49.7446,152.4742,4869.487736
19283,Suburban,4,53,49125.36,Not_Married,Male,False,16.4764,13,2,1,False,Month-to-month,True,True,DSL,True,True,False,True,False,True,True,False,False,Auto,52.26662,184.9496,5218.124457
5082,Rural,1,81,25276.81,Not_Married,Male,False,7.885528,4,0,1,False,One year,True,False,DSL,True,True,False,False,False,False,False,True,True,Check,63.41268,159.9476,5848.038669
333,Urban,6,39,46288.04,Married,Male,False,5.375651,14,1,1,False,Month-to-month,False,False,DSL,True,False,True,True,True,False,False,False,False,Check,60.5779,129.9915,5930.097335
28866,Suburban,1,72,42700.87,Not_Married,Female,False,15.71134,8,1,1,False,Month-to-month,False,False,None,False,True,True,True,True,True,False,False,True,Check,60.40651,162.5299,5234.429593
4029,Suburban,1,21,35775.82,Not_Married,Female,True,12.08935,14,2,1,False,One year,True,False,Fiber Optic,True,True,True,True,True,False,True,False,True,Auto,5.111844,207.4811,1062.404345
