,MonthlyCharge,Tenure,Churn,Number
5952,114.9838,56.63276,False,5952
1783,117.483475,2.851017432,False,1783
4811,230.1051,5.664023,True,4811
145,217.472533,2.733109234,True,145
7146,200.1323,56.27454,True,7146
2452,139.9349,4.336113,True,2452
4051,182.447,4.839337,False,4051
4311,255.1555,3.260154,True,4311
9715,137.4684,71.25391,False,9715
303,202.443347,3.212400569,True,303
5369,117.4686,50.58329,False,5369
9765,155.0084,68.82603,False,9765
916,112.455141,12.91213895,False,916
6601,242.6281,56.24277,False,6601
5206,172.4848,69.05548,False,5206
8725,172.5104,54.07581,False,8725
530,149.97755,2.447649309,False,530
9064,212.6557,62.23915,False,9064
1301,139.9678,16.91776871,False,1301
1733,144.960655,1.662826246,False,1733
7896,147.4783,50.54849,False,7896
2961,107.4806,9.561875,False,2961
2535,137.4392,3.680185,True,2535
7824,149.9621,58.50824,False,7824
1529,240.114868,17.0219219,False,1529
2842,112.4551,3.631024,False,2842
694,124.97808,28.93788212,False,694
7395,194.9525,71.32292,False,7395
7092,184.9797,41.71275,True,7092
7006,174.9919,65.58524,False,7006
2424,127.4421,3.664542,True,2424
1552,139.95684,2.965166415,False,1552
5586,114.9838,62.65335,False,5586
4182,197.6288,2.586551,True,4182
5420,117.4835,53.82378,False,5420
7534,160.0122,55.97115,False,7534
1574,114.983787,2.722761372,False,1574
32,230.105118,4.727388465,True,32
8030,190.127,69.59294,False,8030
4671,104.9629,3.063806,False,4671
8222,194.9744,55.44991,False,8222
3601,172.4567,7.431055,True,3601
1058,79.978861,5.837241927,False,1058
9255,217.4725,56.00686,False,9255
1050,92.455141,18.05033087,False,1050
1706,147.442069,2.160066882,False,1706
5313,144.9889,54.53026,False,5313
6368,232.6228,65.44679,False,6368
9807,144.9607,70.52617,False,9807
9355,159.9942,62.09703,False,9355
4593,144.9607,7.634806,False,4593
6491,120.0035,71.30636,False,6491
6932,204.9496,62.83882,False,6932
1398,139.934918,17.12047934,False,1398
8166,147.4601,56.19179,False,8166
19,149.944668,12.80615845,True,19
9991,162.4526,55.49816,False,9991
8555,162.4676,65.11394,False,8555
6775,172.4624,66.3883,False,6775
3242,197.6288,1.625652,True,3242
7765,129.995,61.49459,False,7765
8812,217.4725,60.99965,False,8812
5616,149.9598,51.58472,False,5616
216,137.469817,11.94550648,False,216
556,104.962874,12.85397739,False,556
2693,147.4601,4.888977,False,2693
5958,149.9707,39.54414,False,5958
6685,162.4653,71.57518,False,6685
9693,137.4392,52.58164,False,9693
77,149.937833,20.13981517,False,77
3911,255.1417,13.04025,True,3911
2845,152.4742,15.97096,True,2845
6608,157.4836,54.22191,False,6608
8092,172.4733,50.53589,False,8092
9883,129.9621,40.93141,False,9883
6609,177.6508,44.97976,False,6609
6815,184.9853,70.60744,False,6815
