,Area,Children,Age,Income,Marital,Gender,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Contract,Port_modem,Tablet,InternetService,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,PaymentMethod,Tenure,MonthlyCharge,Bandwidth_GB_Year,Item1,Item2,Item3,Item4,Item5,Item6,Item7,Item8,Churn
5952,2,4,59,36343.28,2,1,8.923423,13,0,0,1,2,0,0,2,1,0,0,1,0,1,0,0,1,3,56.63276,114.9838,4910.178894,3,4,5,2,5,2,2,2,No
1783,1,4,83,40031.03,4,0,14.74975124,10,2,0,0,1,0,1,2,1,0,1,0,0,0,0,1,1,2,2.851017432,117.483475,479.0156739,2,3,3,3,3,2,4,4,No
4811,2,1,68,39053.35,2,0,11.20557,10,7,0,0,2,1,1,1,1,0,0,1,0,0,1,1,1,2,5.664023,230.1051,982.7165421,4,4,3,3,5,4,4,4,Yes
145,0,8,75,36342.31,0,1,15.40917963,15,2,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,2.733109234,217.472533,882.1160656,5,4,4,4,3,5,5,3,Yes
7146,2,3,72,29036.18,0,0,14.25685,9,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,56.27454,200.1323,5582.738002,2,4,2,4,3,5,3,4,Yes
2452,2,1,76,21542.79,4,1,6.551988,11,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,3,4.336113,139.9349,1046.765683,3,2,2,4,2,2,4,4,Yes
4051,2,2,38,29210.9,0,1,5.367668,9,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,2,4.839337,182.447,833.2996999,3,2,2,4,3,4,4,3,No
4311,1,1,79,31063.83,0,0,8.289713,16,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,3.260154,255.1555,887.9936218,1,2,1,3,4,3,4,3,Yes
9715,0,3,86,11554.38,1,1,15.14826,13,0,0,0,1,0,1,2,1,1,0,0,0,0,1,0,1,1,71.25391,137.4684,6123.114677,4,4,3,3,4,3,4,3,No
303,1,4,31,82131.87,3,0,9.975481565,13,1,0,0,2,1,0,1,1,1,0,1,0,0,0,1,1,2,3.212400569,202.443347,769.8534863,5,3,4,2,4,3,4,2,Yes
5369,0,0,47,35149.7,3,0,11.20722,11,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,3,50.58329,117.4686,4732.791307,3,4,5,4,3,4,5,4,No
9765,0,2,61,47134.23,2,0,6.264097,17,2,1,1,0,1,1,2,1,0,1,1,1,1,1,0,1,1,68.82603,155.0084,6115.01855,3,3,4,5,3,4,5,4,No
916,1,8,30,6300.17,0,1,11.71773291,12,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2,12.91213895,112.455141,1447.711265,3,3,3,5,2,3,4,4,No
6601,1,3,74,39487.91,1,1,7.663046,16,0,1,0,2,1,0,1,1,0,0,1,1,0,1,1,1,1,56.24277,242.6281,5301.12684,5,5,4,3,5,4,3,3,No
5206,1,0,52,56339.53,1,1,11.24743,11,0,0,0,1,0,0,2,1,1,1,1,0,0,0,1,1,2,69.05548,172.4848,6130.392142,6,5,5,4,2,4,3,4,No
